0,1,0,0,0,1,1,0,0,0,1,0,0,0,137,20,1.0,1.0,0.0,0.0,0.15,0.05,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,129,20,1.0,1.0,0.0,0.0,0.16,0.05,0.0,255,20,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.8,0.79,0.0,0.0,0.0,0.79,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,165,8,0.99,1.0,0.0,0.0,0.05,0.07,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,195,12,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,247,4,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,105,16,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,300,20,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,226,5,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,79,1,0.0,0.0,1.0,1.0,0.01,0.54,0.0,249,1,0.0,0.18,0.32,0.0,0.01,0.0,0.51,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,45,15,1.0,1.0,0.0,0.0,0.33,0.09,0.0,255,35,0.14,0.06,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,130,18,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.49,0.42,0.0,0.1,0.0,0.43,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,56,13,1.0,1.0,0.0,0.0,0.23,0.07,0.0,218,53,0.24,0.02,0.0,0.0,0.99,1.0,0.0,0.0,attack
4,1,0,0,1,0,0,1,28,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,89,0.85,0.03,0.01,0.02,0.0,0.0,0.1,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,138,7,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,7,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,157,19,1.0,1.0,0.0,0.0,0.12,0.1,0.0,255,19,0.07,0.1,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,44,16,1.0,1.0,0.0,0.0,0.36,0.09,0.0,255,56,0.22,0.03,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,162,8,1.0,1.0,0.0,0.0,0.05,0.09,0.0,255,8,0.03,0.1,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,3,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,108,14,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,14,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
281,1,0,0,1,0,0,1,163,601,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,9,0.04,0.02,0.0,0.0,0.81,0.0,0.02,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,101,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,15,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,138,10,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,10,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,239,9,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255,9,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,114,10,0.0,0.0,1.0,1.0,0.09,0.08,0.0,255,10,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,511,1,0.37,0.0,0.63,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.32,0.0,0.68,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,102,18,1.0,1.0,0.0,0.0,0.18,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,41,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,98,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,152,16,1.0,1.0,0.0,0.0,0.11,0.09,0.0,255,16,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,335,1,0.06,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.89,1.0,attack
0,0,0,1,1,0,0,1,18,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,158,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,141,16,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,7,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,82,14,1.0,1.0,0.0,0.0,0.17,0.07,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,192,6,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,263,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,1,0,1,0,0,0,29,4,0.0,0.0,0.0,0.0,0.14,0.1,0.0,255,4,0.02,0.65,0.39,0.0,0.05,0.0,0.56,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,216,1,0.06,0.0,0.88,1.0,0.0,1.0,0.0,255,1,0.0,0.85,0.0,0.0,0.05,0.0,0.75,1.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,172,0.67,0.03,0.67,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,299,19,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,31,3,1.0,1.0,0.0,0.0,0.1,0.16,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
41846,1,0,0,0,1,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,212,2,0.01,0.22,0.43,0.0,0.0,0.0,0.43,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,220,6,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,5,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,71,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,182,7,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,1,0.01,0.74,0.74,0.0,0.03,0.0,0.62,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,295,12,1.0,1.0,0.0,0.0,0.04,0.05,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,202,11,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,112,15,1.0,1.0,0.0,0.0,0.13,0.04,0.0,255,15,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,0,1,8334,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
14442,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,267,1,1.0,1.0,0.0,0.0,0.0,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,86,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,27,7,1.0,1.0,0.0,0.0,0.26,0.15,0.0,255,47,0.18,0.04,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,55,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1480,0,1,0,1,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,16,0.16,0.04,0.16,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,112,3,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,3,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,257,15,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,15,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,133,17,1.0,1.0,0.0,0.0,0.13,0.07,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,109,14,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,38,2,0.03,1.0,0.03,1.0,0.0,0.0,0.95,1.0,attack
0,0,0,1,0,1,0,1,520,0,1,0,0,0,457,457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,106,18,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,69,1,0.01,1.0,0.01,0.0,0.0,0.0,0.94,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,80,11,1.0,1.0,0.0,0.0,0.14,0.06,0.0,231,11,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,247,17,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,17,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,276,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,94,5,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
319,1,0,0,1,0,1,0,1,0,1,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,109,11,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,276,7,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255,7,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,118,4,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,177,7,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,14,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
4,1,0,0,1,0,0,1,28,93,1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,155,20,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,44,13,1.0,1.0,0.0,0.0,0.3,0.09,0.0,255,58,0.23,0.04,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.53,0.29,0.0,0.0,0.0,0.29,1.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,192,0.75,0.03,0.75,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,230,3,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,13,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
4,1,0,0,1,0,0,1,27,93,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67,65,0.96,0.03,0.01,0.03,0.0,0.0,0.0,0.0,attack
3,1,0,0,1,0,0,1,54,114,1,0,0,0,7,1,0.0,0.0,0.29,0.0,0.14,0.71,0.0,160,29,0.18,0.08,0.01,0.0,0.01,0.03,0.01,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,143,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,268,21,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,21,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,192,3,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,120,11,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,11,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,239,12,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,12,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,4,2,1.0,1.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,191,6,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,6,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,274,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,215,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,57,0.88,0.03,0.88,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,253,19,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,274,13,1.0,1.0,0.0,0.0,0.05,0.05,0.0,255,4,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,248,15,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,233,1,0.0,0.96,0.97,0.0,0.97,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,218,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,278,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,266,6,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,6,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,130,11,0.99,1.0,0.0,0.0,0.08,0.06,0.0,255,11,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,392,1,0.0,0.0,1.0,1.0,0.0,0.52,0.0,255,1,0.0,0.52,1.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,100,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,21,6,0.29,0.24,0.05,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,8,1,1.0,1.0,0.0,0.0,0.12,0.5,0.0,255,29,0.11,0.04,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,245,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,235,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,0,0,1,0,1,0,1,508,0,1,0,0,0,167,167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,0,0,1,0,1,0,1,1032,0,1,0,0,0,302,302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,83,1,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,128,17,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,125,10,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,10,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,29,9,1.0,1.0,0.0,0.0,0.31,0.07,0.0,255,9,0.04,0.06,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,1,1,1,0,0,0,103,1,0.0,0.0,0.0,0.0,0.01,0.57,0.0,255,1,0.0,0.86,1.0,0.0,0.0,0.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,93,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,142,24,1.0,1.0,0.0,0.0,0.17,0.04,0.0,255,20,0.08,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,75,75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,175,0.69,0.32,0.69,0.0,0.09,0.0,0.23,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,238,16,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,1,0,0,1,0,1,28,0,1,0,3,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,30,0.12,0.01,0.12,0.0,0.0,0.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,189,4,1.0,1.0,0.0,0.0,0.02,0.05,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,126,2,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,2,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,226,17,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,17,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,391,1,0.07,0.0,0.9,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.09,0.0,0.9,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,185,19,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,19,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,145,16,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,0,0,1,1,0,0,1,8,0,1,0,0,0,1,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,249,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,294,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,55,12,1.0,1.0,0.0,0.0,0.22,0.07,0.0,255,52,0.2,0.04,0.02,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,93,13,1.0,1.0,0.0,0.0,0.14,0.05,0.0,255,12,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,183,3,0.0,0.0,1.0,1.0,0.02,0.08,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,237,8,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,20,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,119,2,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,280,8,1.0,1.0,0.0,0.0,0.03,0.05,0.0,255,8,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,9,2,0.89,1.0,0.11,0.0,0.22,0.44,0.0,255,2,0.01,0.08,0.01,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,125,16,0.0,0.0,1.0,1.0,0.13,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,444,1,0.08,0.0,0.89,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.91,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,109,10,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,1,0,1,0,0,0,1,0,0,0,225,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
282,1,0,0,1,0,0,1,164,599,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,18,0.07,0.93,0.0,0.0,0.0,0.0,0.93,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,268,2,0.0,0.0,1.0,1.0,0.01,0.06,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,168,15,1.0,1.0,0.0,0.0,0.09,0.08,0.0,255,15,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,109,18,1.0,1.0,0.0,0.0,0.17,0.06,0.0,255,12,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,136,20,0.0,0.0,1.0,1.0,0.15,0.06,0.0,255,20,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,attack
0,1,0,0,0,1,1,0,0,0,1,0,0,0,149,4,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,15,0.06,0.08,0.0,0.0,1.0,1.0,0.0,0.0,attack
