0,tcp,http,SF,231,1719,0,0,0,10,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2377,324,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,167,0.95,0.09,0.05,0.02,0.0,0.0,0.0,0.01,normal
0,tcp,smtp,SF,1269,331,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,14,0.05,0.65,0.0,0.0,0.0,0.07,0.0,0.0,normal
0,tcp,http,SF,222,2022,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,37,255,1.0,0.0,0.03,0.02,0.0,0.01,0.03,0.03,normal
14,udp,private,SF,105,145,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,218,0.85,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal
59,udp,domain_u,SF,42,42,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,183,170,0.93,0.02,0.07,0.0,0.0,0.0,0.0,0.0,normal
1261,tcp,telnet,SF,458,219837,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,55,0.22,0.02,0.0,0.0,0.54,0.65,0.0,0.0,normal
26883,tcp,IRC,RSTR,3716,9210,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,1,0.33,0.67,0.33,0.0,0.0,0.0,0.33,1.0,normal
0,udp,domain_u,SF,43,126,0,0,0,65,145,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,239,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
28,tcp,smtp,SF,1034,330,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,150,0.53,0.03,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,242,715,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255,1.0,0.0,0.07,0.06,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,115,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,343,4530,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,70,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.01,normal
0,udp,domain_u,SF,45,45,0,0,0,140,220,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,352,2633,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,349,22780,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,276,365,0,0,0,30,30,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,1342,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,auth,SF,10,39,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,73,7,0.05,0.05,0.01,0.29,0.0,0.0,0.0,0.0,normal
32,tcp,ftp,SF,1141,3373,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233,62,0.27,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,158,1.0,0.0,0.33,0.13,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,218,269,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,117,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,289,6672,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
13,tcp,telnet,SF,129,2040,0,0,0,5,1,0.0,0.0,0.0,0.0,0.2,0.4,0.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,516,4,0,0,0,237,237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,237,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,330,7474,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,157,44183,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
20,tcp,ftp,SF,232,768,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189,31,0.16,0.04,0.01,0.0,0.0,0.0,0.01,0.06,normal
0,tcp,finger,SF,8,136,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40,12,0.05,0.1,0.03,0.25,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,229,1489,0,0,0,23,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,23,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,13,255,1.0,0.0,0.15,0.02,0.08,0.01,0.0,0.0,normal
31,tcp,ftp,SF,1036,3081,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,14,0.24,0.05,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,173,11889,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,213,213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,216,296,0,0,0,30,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,124,177,1.0,0.0,0.01,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,3609,0,0,0,7,35,0.0,0.0,0.0,0.0,1.0,0.0,0.06,132,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,74,0,0,0,237,236,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255,247,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,132,0,0,0,131,197,0.0,0.0,0.0,0.0,0.99,0.02,0.01,255,219,0.86,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,300,2239,0,0,0,24,6,0.0,0.0,0.0,0.0,0.25,0.08,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,335,1579,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,243,188,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,5,255,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,345,856,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,234,1486,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9,152,1.0,0.0,0.11,0.15,0.0,0.0,0.33,0.93,normal
0,tcp,smtp,SF,667,327,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,164,0.64,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,641,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,120,0.84,0.05,0.84,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,312,383,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,67,255,1.0,0.0,0.01,0.08,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,145,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,130,126,0.97,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,224,2755,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,207,9088,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223,255,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,145,0,0,0,15,230,0.0,0.0,0.0,0.0,1.0,0.0,0.01,73,200,0.79,0.03,0.79,0.01,0.0,0.0,0.15,0.0,normal
0,tcp,http,SF,216,741,0,0,0,32,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,192,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,4,0.31,0.15,0.31,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,213,4758,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.07,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,317,4103,0,0,0,11,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,248,5298,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,79,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,121,0,0,0,10,30,0.0,0.0,0.0,0.0,1.0,0.0,0.07,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,314,9284,0,0,0,13,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,223,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,205,5183,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,299,308,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,64,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,182,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,10,0.04,0.01,0.05,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,191,1402,0,0,0,4,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,38,230,1.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,356,1471,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,181,6277,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.04,0.0,0.01,0.0,0.0,normal
0,tcp,http,SF,263,5480,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,36,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.02,normal
0,tcp,http,SF,270,279,0,0,0,2,16,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,250,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,516,4,0,0,0,341,341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,336,791,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,101,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,264,946,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,297,9287,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,74,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,317,1484,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
597,tcp,telnet,SF,453,14539,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,34,0.13,0.06,0.0,0.0,0.64,0.35,0.03,0.12,normal
0,tcp,http,SF,241,7332,0,0,0,18,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,49,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,152,9551,0,0,0,5,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,153,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,328,2703,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,147,0,0,0,11,2,0.0,0.0,0.0,0.0,0.18,0.18,0.0,255,240,0.94,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,325,835,0,0,0,19,22,0.0,0.0,0.0,0.0,1.0,0.0,0.18,189,215,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,230,2001,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,165,6808,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.02,0.01,0.0,0.0,0.0,normal
0,udp,domain_u,SF,36,101,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236,0.93,0.01,0.0,0.0,0.0,0.0,0.02,0.0,normal
0,tcp,http,SF,238,1223,0,0,0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,219,1745,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,215,3345,0,0,0,2,4,0.0,0.0,0.0,0.25,1.0,0.0,0.5,21,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,253,1828,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1033,281,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,143,1.0,0.0,0.09,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,231,807,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,304,1042,0,0,0,9,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,207,366,0,0,0,11,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,450,5369,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,301,2431,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.25,181,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,368,588,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,242,3102,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,71,0,0,0,140,140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,185,0.73,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
1289,udp,other,SF,147,105,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,0.67,0.0,255,4,0.02,0.44,0.8,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,199,1582,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,288,401,0,0,0,3,32,0.0,0.0,0.0,0.0,1.0,0.0,0.09,248,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,normal
0,tcp,http,SF,222,4859,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,45,130,0,0,0,174,251,0.0,0.0,0.0,0.0,0.99,0.01,0.01,176,137,0.78,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,222,579,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,300,2698,0,0,0,3,4,0.0,0.0,0.0,0.25,1.0,0.0,0.5,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,312,1529,0,0,0,13,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,28,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,276,6874,0,0,0,1,28,0.0,0.0,0.0,0.0,1.0,0.0,0.14,49,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,257,87461,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,321,3607,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,12,255,1.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,S2,211,24573,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,124,255,1.0,0.0,0.01,0.01,0.01,0.0,0.06,0.03,normal
0,tcp,http,SF,223,976,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
2625,udp,other,SF,145,105,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.65,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,140,0,0,0,0,11,9,0.0,0.0,0.0,0.0,0.27,0.18,0.22,255,19,0.07,0.01,0.07,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,652,329,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,246,0.95,0.02,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,198,6026,0,0,0,2,31,0.0,0.0,0.0,0.0,1.0,0.0,0.1,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,46,0,0,0,6,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,286,434,0,0,0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,46,0,0,0,164,164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
51,tcp,http,SF,350,11239,0,0,0,2,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,92,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,129,0,0,0,77,156,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,70,0,0,0,278,278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,71,0,0,0,152,151,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,43,0,0,0,149,148,0.0,0.0,0.0,0.0,0.99,0.01,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2296,390,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,47,0.18,0.02,0.0,0.0,0.75,0.0,0.0,0.0,normal
0,udp,domain_u,SF,88,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,urp_i,SF,183,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,16,0.06,0.01,0.07,0.0,0.0,0.0,0.0,0.0,normal
1,udp,private,SF,105,105,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,finger,SF,7,139,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,253,8,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal
26,tcp,ftp,SF,273,903,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176,49,0.28,0.02,0.01,0.0,0.01,0.02,0.0,0.0,normal
0,tcp,http,SF,222,2486,0,0,0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,281,762,0,0,0,2,21,0.0,0.0,0.0,0.0,1.0,0.0,0.14,80,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,185,4841,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.01,normal
0,tcp,http,SF,187,520,0,0,0,14,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,14,255,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,204,220,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,175,488,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,247,365,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,259,1317,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,153,7033,0,0,0,2,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,2,255,1.0,0.0,0.5,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,59,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,58,0.5,0.08,0.5,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,43,72,0,0,0,219,219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,229,6356,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
27,tcp,http,SF,306,345,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,300,13788,0,0,0,8,9,0.0,0.11,0.0,0.0,1.0,0.0,0.22,91,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
3030,udp,domain_u,SF,17,17,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,244,0.96,0.01,0.02,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,237,1178,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,64,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.06,0.0,0.0,0.71,0.0,0.0,0.0,normal
0,tcp,http,SF,192,751,0,0,0,2,16,0.0,0.0,0.0,0.0,1.0,0.0,0.25,142,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,246,4522,0,0,0,4,12,0.0,0.0,0.0,0.0,1.0,0.0,0.42,89,255,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal
0,udp,private,SF,53,52,0,0,0,506,506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.76,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,268,8046,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,217,1497,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,379,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,105,145,0,0,0,4,1,0.0,0.0,0.0,0.0,0.25,0.5,0.0,204,198,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
